id,Exited
189602,0.16179894324771854
189603,0.5887693874621096
189604,0.9401814675857727
189605,0.1982427644139451
189606,0.16065279128581858
189607,0.05339846686538702
189608,0.05752454393237439
189609,0.9281268092651589
189610,0.01210652275934846
189611,0.15900673663205342
189612,0.3251481461534772
189613,0.5840446781904646
189614,0.3318499831651502
189615,0.008633970752872479
189616,0.012688325124701645
189617,0.03702315003405264
189618,0.1685862069283457
189619,0.1541401768364546
189620,0.21866113464032585
189621,0.3869218316423564
189622,0.005440663974394461
189623,0.02746760055794659
189624,0.07703319629324905
189625,0.038358304708378796
189626,0.13867286476675655
189627,0.012609504231570187
189628,0.12171668252981545
189629,0.10360309583669296
189630,0.4252168689050432
189631,0.25082527556978534
189632,0.4094641048455227
189633,0.43491283248159374
189634,0.7087641129397285
189635,0.00791887620332827
189636,0.03294659081152889
189637,0.01063750769450593
189638,0.03683119786713536
189639,0.0914681009233156
189640,0.07871348953641419
189641,0.005299608199273151
189642,0.2394334051276948
189643,0.01221982605405862
189644,0.06905127490284481
189645,0.7784730065419321
189646,0.6850771970788377
189647,0.008045275058596795
189648,0.7757855600215539
189649,0.893770235223061
189650,0.12543457981643186
189651,0.05347049763252079
189652,0.27419567681604917
189653,0.036932605835273906
189654,0.7160960295806791
189655,0.4183620453923322
189656,0.005583230091622186
189657,0.5328040710009105
189658,0.3163283243660178
189659,0.0414648140524841
189660,0.08826002048525751
189661,0.12222571845216634
189662,0.010662871688361447
189663,0.36566789459381727
189664,0.33068207862050625
189665,0.40359655140057404
189666,0.5383028051870576
189667,0.193600517047752
189668,0.8877821416573342
189669,0.0853622168883924
189670,0.8403890231094551
189671,0.12617575215400753
189672,0.10128540873794191
189673,0.8808614251121105
189674,0.8356074123451955
189675,0.10633176217059398
189676,0.01876930566146093
189677,0.1296562344348942
189678,0.015159018116278566
189679,0.03040129459713859
189680,0.03020551700769456
189681,0.11366303775917139
189682,0.1059842478309348
189683,0.09145976082279005
189684,0.008233750043258752
189685,0.9457370927973531
189686,0.038793792086920666
189687,0.7025666151306785
189688,0.028288748745512394
189689,0.8504250319855224
189690,0.7167854139418715
189691,0.253469249821155
189692,0.014368932259378922
189693,0.03135434808228093
189694,0.094360399738079
189695,0.05007316243623169
189696,0.13473667742237777
189697,0.0823444530252462
189698,0.3138145101002811
189699,0.011176272821246652
189700,0.015913684452661708
189701,0.32882771160093255
189702,0.6399308303510437
189703,0.006482176511678875
189704,0.151285934426012
189705,0.012704314351948699
189706,0.02625568810629226
189707,0.7705814511993703
189708,0.22951061984626595
189709,0.9255440829951928
189710,0.017469414782086103
189711,0.5469311104265455
189712,0.04987075615784135
189713,0.3415599877166605
189714,0.11582738946916962
189715,0.6087273541990688
189716,0.11449127970217378
189717,0.18652590604831792
189718,0.29430373725269726
189719,0.03329161177361464
189720,0.7358984213365269
189721,0.9322505593179278
189722,0.05525259931140073
189723,0.12277963850195801
189724,0.679098596472871
189725,0.016519149105640216
189726,0.005524132417778426
189727,0.0352388196005949
189728,0.9488674824761754
189729,0.1626316340426708
189730,0.5641297011700888
189731,0.6215440018354421
189732,0.9332951222097213
189733,0.2027914157892116
189734,0.017050143957188735
189735,0.054841530482850634
189736,0.9642227922516807
189737,0.024127148368136838
189738,0.29693277482086317
189739,0.11718124536711098
189740,0.049400995321456975
189741,0.30449882595929684
189742,0.14901642137913812
189743,0.23922534329413378
189744,0.01096890102410715
189745,0.16907624027625065
189746,0.1215162947033888
189747,0.08985905719855576
189748,0.48875800308136536
189749,0.6621245662257124
189750,0.018638290787342564
189751,0.015821230738937916
189752,0.018598447024939374
189753,0.026341789659853038
189754,0.1031828050596985
189755,0.019757746110873376
189756,0.2711932753734525
189757,0.28670037391637027
189758,0.4119713294533171
189759,0.5026996170506329
189760,0.040423985998233526
189761,0.005536100512412752
189762,0.0505178925241684
189763,0.22265440252335852
189764,0.022052153675302607
189765,0.012931756925685226
189766,0.5538937318882466
189767,0.008721588379307667
189768,0.026282967348499223
189769,0.8947943376756989
189770,0.047468753860075666
189771,0.01170108751993054
189772,0.018372795691880647
189773,0.110724522595232
189774,0.16720797307651583
189775,0.47677114130398174
189776,0.01131248367228016
189777,0.08184166169912026
189778,0.8723438617061435
189779,0.09670014700555611
189780,0.9251174277910255
189781,0.004810340674631608
189782,0.7194791576706117
189783,0.007064403103424511
189784,0.4157405419802689
189785,0.4814612745442185
189786,0.009450299522011301
189787,0.006238210466181425
189788,0.45655468667019544
189789,0.4221640955252099
189790,0.01973276632277763
189791,0.03562624492933393
189792,0.026629651859693647
189793,0.129317655771021
189794,0.07293054367220138
189795,0.00736291344773862
189796,0.379248912830096
189797,0.22806884186768997
189798,0.06411779548634336
189799,0.21303712680941622
189800,0.4880716122978587
189801,0.08594679251902497
189802,0.008459114538400548
189803,0.027996165432144043
189804,0.0804131784805816
189805,0.039674481930444025
189806,0.7145538202728172
189807,0.06923906716805357
189808,0.25142521411562097
189809,0.41731546116267415
189810,0.248647696864197
189811,0.16942110447492156
189812,0.8311594742057616
189813,0.7731831021574069
189814,0.058364472310135015
189815,0.005803472697089662
189816,0.26634883903484574
189817,0.00011755263148508989
189818,0.042055178201725246
189819,0.5793466691205215
189820,0.2654904380009674
189821,0.017665426568116125
189822,0.48366340597943325
189823,0.011837675756971196
189824,0.1089651490747286
189825,0.5384198049840597
189826,0.2654266331064854
189827,0.029335178095195365
189828,0.08102326017538389
189829,0.03593593844117435
189830,0.07577037855457723
189831,0.010655056679768394
189832,0.3319439431028358
189833,0.032159901397409776
189834,0.1515576488312923
189835,0.016408456262633632
189836,0.030761640973361447
189837,0.604098229466991
189838,0.21856310176768895
189839,0.02881067466610136
189840,0.44118571480010826
189841,0.3433663189267911
189842,0.951283293779762
189843,0.919320789926281
189844,0.6064625148473674
189845,0.16173886627948578
189846,0.0713708663915066
189847,0.3344091362087679
189848,0.005102817850136535
189849,0.3898429559781212
189850,0.8705790289247177
189851,0.6615048439906553
189852,0.010550602411146406
189853,0.005794184547437727
189854,0.011122988483087223
189855,0.10831353759471422
189856,0.1512539405495817
189857,0.4668048033688212
189858,0.24973439056452554
189859,0.01680128993373127
189860,0.02789384839756142
189861,0.9423576328540979
189862,0.010755051316911053
189863,0.00545637370005861
189864,0.01853334220185901
189865,0.010729212579534948
189866,0.10026745293282753
189867,0.16708467615678202
189868,0.35726616987699467
189869,0.015962952680872597
189870,0.33680923614403585
189871,0.036903068798378846
189872,0.538837961213328
189873,0.005357983463364753
189874,0.6068041164083706
189875,0.042369073481843655
189876,0.013996332179835584
189877,0.20189382165318245
189878,0.02720075815496077
189879,0.2309881177074556
189880,0.0437921033841627
189881,0.02875329005761333
189882,0.08870139808635213
189883,0.20669076349491375
189884,0.33767716423314703
189885,0.004636273209013646
189886,0.09885009893775178
189887,0.2958396369952494
189888,0.030162152061739656
189889,0.009175547491914507
189890,0.11348079287445496
189891,0.14646361165123856
189892,0.00864591196520145
189893,0.007117211461151422
189894,0.6142445133397668
189895,0.009875492985701336
189896,0.0983963907816963
189897,0.4636876765707061
189898,0.07449906174108627
189899,0.5271827428419522
189900,0.0058954041628359
189901,0.012147623375376542
189902,0.005233041570760762
189903,0.0492176352414694
189904,0.015668852662721826
189905,0.21384647251006175
189906,0.05187052529626353
189907,0.7358284689536317
189908,0.005838823090439332
189909,0.2594356768250124
189910,0.4739574103837613
189911,0.46066694530162067
189912,0.36928081363715337
189913,0.7520921579754626
189914,0.35375231614538066
189915,0.08890648169379661
189916,0.026394151737469698
189917,0.00777675439360246
189918,0.03699256465509929
189919,0.05783852603008397
189920,0.10048745417258634
189921,0.013293288598796965
189922,0.0440729640074759
189923,0.028889994028255456
189924,0.9361559715053054
189925,0.5851877118495308
189926,0.011853277831957153
189927,0.20101831204052958
189928,0.1071107408970396
189929,0.01911073498563225
189930,0.6114062298515887
189931,0.004951635018502205
189932,0.04479345230606001
189933,0.10824923228779003
189934,0.8585902491652517
189935,0.09783335984491431
189936,0.15345072255490463
189937,0.9113470443822804
189938,0.13069229346035238
189939,0.5163454017131627
189940,0.0725118353643763
189941,0.012651734057416054
189942,0.0138075148642278
189943,0.8496443945270079
189944,0.23078503812481213
189945,0.010145213268133313
189946,0.1039403207542546
189947,0.0164137247860551
189948,0.11413758927813404
189949,0.02280122126543758
189950,0.6463334209165088
189951,0.05544680899166578
189952,0.5811581755615257
189953,0.192700405515545
189954,0.06299165633762466
189955,0.4764494149581114
189956,0.02544846427770604
189957,0.028766437985124623
189958,0.10787695495384207
189959,0.007285392775637638
189960,0.07168562708977717
189961,0.014635793015572785
189962,0.052881551667330495
189963,0.7439832120401697
189964,0.4732784850430343
189965,0.018203479873630857
189966,0.16050434660477905
189967,0.3998732995871258
189968,0.173336570195187
189969,0.3514855108053336
189970,0.028874578888676488
189971,0.9625204781790839
189972,0.017430300521699686
189973,0.9091860648378033
189974,0.38210345403772206
189975,0.2694623815997783
189976,0.3122842417441908
189977,0.03441536479236079
189978,0.0655060157857922
189979,0.2282252836192336
189980,0.5348203751600018
189981,0.6495958681385977
189982,0.4371914245466042
189983,0.1158954959268593
189984,0.06693490895416322
189985,0.899994911043536
189986,0.004778833463908682
189987,0.01653064444084855
189988,0.6998898087141568
189989,0.35155103324721076
189990,0.007907134648935835
189991,0.0106164195366459
189992,0.010136500487134714
189993,0.06854986169034265
189994,0.10515662747659155
189995,0.03212851076862492
189996,0.17555654236637147
189997,0.2606463733129199
189998,0.053067156186764025
189999,0.03123468600317359
190000,0.7952464697538584
190001,0.03585057407777643
190002,0.008974334444091413
190003,0.09136237093383336
190004,0.06831152068895685
190005,0.0338054604797348
190006,0.0761739956862528
190007,0.29025495914676896
190008,0.07089657851996771
190009,0.05752502462274935
190010,0.0599645814587507
190011,0.9814521827506347
190012,0.006159847928793831
190013,0.1268429399639733
190014,0.01836638291701449
190015,0.01664310526732775
190016,0.2953760266824242
190017,0.18546448821100395
190018,0.10566588015575704
190019,0.15188338137324214
190020,0.0066321013753741186
190021,0.00795477037171909
190022,0.037963801223352904
190023,0.05114167692221388
190024,0.011326675838790592
190025,0.6808351672402165
190026,0.2843454863731538
190027,0.36071825565533144
190028,0.12391769176641457
190029,0.0701667250274181
190030,0.13073169210829824
190031,0.013663540115920901
190032,0.42991947112666407
190033,0.1653110538253033
190034,0.6712173887649511
190035,0.8022455197582172
190036,0.8601436063367088
190037,0.10041289766432919
190038,0.023509209925067123
190039,0.08141547991700553
190040,0.005847195724203413
190041,0.009962525484062535
190042,0.005045417677290738
190043,0.01030494814565543
190044,0.012327578135255552
